experiment,condition_id,intervention_target,intervention_value,repetition,simulator_seed,measured_gene,activation_frequency,baseline_mean_activation_frequency,difference_from_baseline_mean,paired_baseline_activation_frequency,difference_from_paired_baseline,shots,job_id
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,3,44,PPARG,0.52197265625,0.5133463541666666,0.00862630208333337,0.5126953125,0.00927734375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,3,44,AR,0.346435546875,0.3470052083333333,-0.0005696614583333148,0.3408203125,0.005615234375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,3,44,APP,0.546142578125,0.5464680989583334,-0.00032552083333337034,0.5517578125,-0.005615234375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,3,44,JUN,0.4853515625,0.484375,0.0009765625,0.493896484375,-0.008544921875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,3,44,ESR1,0.2587890625,0.2625325520833333,-0.003743489583333315,0.267333984375,-0.008544921875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,3,44,PPARG,0.508544921875,0.5133463541666666,-0.00480143229166663,0.5126953125,-0.004150390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,3,44,AR,0.34912109375,0.3470052083333333,0.002115885416666685,0.3408203125,0.00830078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,3,44,APP,0.5615234375,0.5464680989583334,0.01505533854166663,0.5517578125,0.009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,3,44,JUN,0.48388671875,0.484375,-0.00048828125,0.493896484375,-0.010009765625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,3,44,ESR1,0.26513671875,0.2625325520833333,0.002604166666666685,0.267333984375,-0.002197265625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,3,44,PPARG,0.515380859375,0.5133463541666666,0.0020345052083333703,0.5126953125,0.002685546875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,3,44,AR,0.3603515625,0.3470052083333333,0.013346354166666685,0.3408203125,0.01953125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,3,44,APP,0.537109375,0.5464680989583334,-0.00935872395833337,0.5517578125,-0.0146484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,3,44,JUN,0.493408203125,0.484375,0.009033203125,0.493896484375,-0.00048828125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,3,44,ESR1,0.270751953125,0.2625325520833333,0.008219401041666685,0.267333984375,0.00341796875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,3,44,PPARG,0.50830078125,0.5133463541666666,-0.00504557291666663,0.5126953125,-0.00439453125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,3,44,AR,0.3447265625,0.3470052083333333,-0.002278645833333315,0.3408203125,0.00390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,3,44,APP,0.555908203125,0.5464680989583334,0.00944010416666663,0.5517578125,0.004150390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,3,44,JUN,0.489501953125,0.484375,0.005126953125,0.493896484375,-0.00439453125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,3,44,ESR1,0.27294921875,0.2625325520833333,0.010416666666666685,0.267333984375,0.005615234375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,3,44,PPARG,0.504150390625,0.5133463541666666,-0.00919596354166663,0.5126953125,-0.008544921875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,3,44,AR,0.342529296875,0.3470052083333333,-0.004475911458333315,0.3408203125,0.001708984375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,3,44,APP,0.57568359375,0.5464680989583334,0.02921549479166663,0.5517578125,0.02392578125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,3,44,JUN,0.495361328125,0.484375,0.010986328125,0.493896484375,0.00146484375,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,3,44,ESR1,0.271240234375,0.2625325520833333,0.008707682291666685,0.267333984375,0.00390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,3,44,PPARG,0.5087890625,0.5133463541666666,-0.00455729166666663,0.5126953125,-0.00390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,3,44,AR,0.355224609375,0.3470052083333333,0.008219401041666685,0.3408203125,0.014404296875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,3,44,APP,0.53125,0.5464680989583334,-0.01521809895833337,0.5517578125,-0.0205078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:AR->APP:disabled,AR->APP,disabled,3,44,JUN,0.489990234375,0.484375,0.005615234375,0.493896484375,-0.00390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:AR->APP:disabled,AR->APP,disabled,3,44,ESR1,0.26025390625,0.2625325520833333,-0.002278645833333315,0.267333984375,-0.007080078125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:AR->APP:disabled,AR->APP,disabled,3,44,PPARG,0.511962890625,0.5133463541666666,-0.0013834635416666297,0.5126953125,-0.000732421875,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:AR->APP:disabled,AR->APP,disabled,3,44,AR,0.351806640625,0.3470052083333333,0.004801432291666685,0.3408203125,0.010986328125,4096,9038288e-932b-4561-ae6a-39eae0f612d0
single_edge,edge:AR->APP:disabled,AR->APP,disabled,3,44,APP,0.547607421875,0.5464680989583334,0.0011393229166666297,0.5517578125,-0.004150390625,4096,9038288e-932b-4561-ae6a-39eae0f612d0
